file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg114.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,114,114.0,115.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.697443e-06,0.999799,7.082175e-05,7.256876e-05,4.622492e-05,4.7073167e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg115.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,115,115.0,116.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.5902807e-06,0.99980485,6.1307495e-05,8.628815e-05,3.9479834e-05,3.4081766e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg116.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,116,116.0,117.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0026633744,0.97675425,0.0053219935,0.0012423448,0.001367929,0.012649949
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg117.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,117,117.0,118.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.67743e-06,0.9999167,1.4181183e-05,4.841958e-05,1.8386343e-05,6.931578e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg118.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,118,118.0,119.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0017859094,0.9821206,0.0055771787,0.002754291,0.002813597,0.0049485834
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg119.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,119,119.0,120.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.795978e-05,0.9992767,0.00020301565,0.00027604177,0.00014461561,3.168502e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg120.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,120,120.0,121.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.163724e-06,0.9998841,2.587453e-05,6.144423e-05,2.4546434e-05,1.8999597e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg121.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,121,121.0,122.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.2423745e-07,0.9999819,2.9632265e-06,6.2662984e-06,8.332939e-06,1.3794845e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg122.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,122,122.0,123.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.7863778e-06,0.99979603,3.6064295e-05,5.7021494e-05,0.00010284504,3.1994716e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg123.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,123,123.0,124.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.26642735e-05,0.99969786,0.00011430655,7.4514035e-05,8.971306e-05,1.1012853e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg124.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,124,124.0,125.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00030523966,0.9968279,0.0009609882,0.00017691763,0.0007411212,0.0009876915
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg125.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,125,125.0,126.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.5617965e-05,0.99977815,2.843539e-05,9.1903385e-05,7.991362e-05,5.8003516e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg126.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,126,126.0,127.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.0496692e-05,0.99973077,3.8419446e-05,9.485347e-05,9.567367e-05,9.718813e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg127.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,127,127.0,128.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.0727559e-05,0.99922943,0.00017423513,0.00038700402,0.00016256257,2.5916886e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg128.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,128,128.0,129.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.5990364e-05,0.999324,0.0001168357,0.00021562292,0.00026421243,3.3267224e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg129.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,129,129.0,130.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,7.157344e-07,0.99997246,2.7447613e-06,1.3447817e-05,1.0390766e-05,1.9603813e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg130.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,130,130.0,131.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00039364203,0.9970996,0.0006680602,0.00045739615,0.0006637695,0.00071757456
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg131.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,131,131.0,132.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010488684,0.9992694,0.00017542558,0.00015693226,0.00019509144,9.821778e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg132.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,132,132.0,133.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.5437226e-06,0.9997939,5.4495915e-05,7.335514e-05,6.848976e-05,4.1611816e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg133.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,133,133.0,134.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.341482e-06,0.99970204,5.6743607e-05,0.00012973331,9.4581206e-05,8.476874e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg134.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,134,134.0,135.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,9.869984e-06,0.99978733,5.08749e-05,4.4856628e-05,0.000101866164,5.0960875e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg135.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,135,135.0,136.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.1129772e-05,0.99963224,0.00013119694,8.36852e-05,0.00011538957,1.6465336e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg136.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,136,136.0,137.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,9.291339e-06,0.9997976,8.201631e-05,3.9272596e-05,6.4520515e-05,7.2945036e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg137.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,137,137.0,138.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.3047263e-05,0.9997748,7.189785e-05,8.184972e-05,5.2691863e-05,5.6839085e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg138.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,138,138.0,139.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.000118169635,0.9981906,0.00067438034,0.00020092286,0.00059718953,0.00021876421
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg139.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,139,139.0,140.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.898998e-05,0.9993999,0.00016756152,0.00014948724,0.0001517099,4.2446143e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg140.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,140,140.0,141.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00020344884,0.9988576,0.00021060603,0.00023417221,0.00039878333,9.530546e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg141.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,141,141.0,142.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.297543e-06,0.9999474,1.4158646e-05,1.7573311e-05,1.7654545e-05,9.915686e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg142.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,142,142.0,143.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0004722956,0.995207,0.0022194625,0.0010245695,0.00077645545,0.0003001856
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg143.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,143,143.0,144.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.5858092e-06,0.99992955,1.1359838e-05,2.4582596e-05,3.1645213e-05,1.41947e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg144.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,144,144.0,145.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.401262e-05,0.9975562,0.00033913364,0.0016866687,0.0003096685,6.427998e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg145.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,145,145.0,146.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.107216e-06,0.9999335,1.7035129e-05,1.3004398e-05,3.202966e-05,1.2911855e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg146.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,146,146.0,147.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00013340186,0.99889386,0.00032236567,0.00025671982,0.0002965255,9.712525e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg147.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,147,147.0,148.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.343762e-06,0.9999764,5.467128e-06,7.355562e-06,9.020039e-06,3.4639785e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg148.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,148,148.0,149.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.033226e-05,0.99977493,6.691922e-05,6.210851e-05,6.8277484e-05,7.3389606e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg149.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,149,149.0,150.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.8922059e-06,0.999926,9.411973e-06,2.0012594e-05,4.052576e-05,1.1595505e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg150.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,150,150.0,151.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.968425e-06,0.99984,1.1999308e-05,0.00012652221,1.790581e-05,1.3770814e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg151.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,151,151.0,152.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.2434322e-06,0.9999474,9.286999e-06,1.8470724e-05,2.1691289e-05,7.756548e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg152.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,152,152.0,153.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.0507407e-05,0.9998896,1.8438082e-05,3.0372921e-05,4.673057e-05,4.312897e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg153.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,153,153.0,154.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.6490745e-05,0.9997608,8.340449e-05,5.6919416e-05,5.8970694e-05,1.3386922e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg154.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,154,154.0,155.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.908407e-06,0.9998456,6.323247e-05,3.2249056e-05,4.4076918e-05,5.7269763e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg155.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,155,155.0,156.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0006346452,0.99654275,0.00086014986,0.0008826543,0.00063591934,0.0004439312
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg156.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,156,156.0,157.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.9034418e-05,0.99965954,6.0661387e-05,8.287919e-05,0.000140785,1.7210421e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg157.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,157,157.0,158.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.7974332e-05,0.99958366,0.000105435596,0.00012768418,0.000117036805,2.807215e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg158.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,158,158.0,159.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.3673593e-06,0.9999715,5.0747053e-06,1.0008237e-05,1.1688804e-05,4.1667678e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg159.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,159,159.0,160.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.1825846e-05,0.9996103,9.076027e-05,0.00014902957,0.00010187795,1.6042371e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg160.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,160,160.0,161.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,9.0390614e-07,0.9999683,3.1507839e-06,2.0184207e-05,7.363286e-06,1.63356e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg161.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,161,161.0,162.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.6946494e-07,0.9999945,6.970607e-07,2.0164775e-06,2.6781865e-06,3.8934914e-08
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg162.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,162,162.0,163.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.623554e-06,0.99971455,1.6373315e-05,0.00022668048,3.3624514e-05,2.1826422e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg163.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,163,163.0,164.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.0558386e-05,0.9998373,2.2413453e-05,6.306555e-05,6.267379e-05,3.9129604e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg164.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,164,164.0,165.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,2.703029e-06,0.99994266,8.798785e-06,1.4325584e-05,3.0439514e-05,1.0417975e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg165.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,165,165.0,166.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.4226468e-07,0.9999881,1.5655584e-06,4.0646855e-06,5.800518e-06,8.8618734e-08
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg166.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,166,166.0,167.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00022549287,0.99866915,0.00018183672,0.00031954056,0.00040906435,0.00019494581
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg167.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,167,167.0,168.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.059227e-07,0.9999672,4.432063e-06,1.8618444e-05,8.892444e-06,2.346069e-07
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg168.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,168,168.0,169.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,1.1461315e-05,0.99946266,4.2933087e-05,0.0004001657,7.573535e-05,7.0348774e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg169.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,169,169.0,170.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,4.570668e-06,0.99991465,1.5614987e-05,3.2388256e-05,3.1386026e-05,1.3709049e-06
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg170.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,170,170.0,171.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,5.6907174e-07,0.9999902,1.7331585e-06,4.7384106e-06,2.596212e-06,5.137907e-08
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg171.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,171,171.0,172.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.0005773282,0.9977831,0.00028551338,0.0007341222,0.00051685056,0.000103084916
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg172.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,172,172.0,173.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,3.6195655e-05,0.999663,5.4639375e-05,9.773246e-05,0.00013330815,1.5014826e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg173.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,173,173.0,174.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00021782798,0.9975319,0.00019340111,0.00083817024,0.0010522996,0.00016652021
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg174.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,174,174.0,175.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,6.301949e-05,0.9994892,5.772728e-05,6.4292355e-05,0.00027953545,4.624692e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg175.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,175,175.0,176.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,8.394548e-05,0.9994399,8.359141e-05,8.31411e-05,0.0002549843,5.4372293e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg176.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,176,176.0,177.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00116636,0.9934068,0.000987789,0.0011812121,0.0018396174,0.0014183252
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg177.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,177,177.0,178.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00016424539,0.99870336,0.00014116285,0.00045704743,0.00044163488,9.2349714e-05
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg178.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,178,178.0,179.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00010937166,0.9982937,0.00050513895,0.00053574407,0.0004449267,0.00011106117
segments_1s/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001_seg179.wav,recordings/class_1_060deg/20260523_183851_class1_060deg_2.0m_phone_speaker_take001.wav,179,179.0,180.0,1,60,2.0,phone_speaker,16000,4,1,1,60,60,True,0.00038090424,0.9964083,0.0008999408,0.0010859396,0.0008072658,0.00041776797
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg000.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,0,0.0,1.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.8525085e-05,0.0005072245,0.0001892464,0.99910635,0.00010110425,3.7490714e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg001.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,1,1.0,2.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.0175022e-05,0.00020035665,0.00010394277,0.99958414,6.584473e-05,1.548234e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg002.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,2,2.0,3.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.8040906e-05,0.0003466525,0.00043367237,0.99878055,0.00025997125,9.1257796e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg003.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,3,3.0,4.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.5402998e-05,0.00033308144,7.362711e-05,0.99948263,5.483689e-05,2.0373842e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg004.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,4,4.0,5.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.932033e-05,0.008811176,0.00021987964,0.9906529,0.00014194344,0.00011479735
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg005.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,5,5.0,6.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00012415161,0.0064971624,0.0006635168,0.9920666,0.00036824957,0.00028023234
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg006.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,6,6.0,7.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.3975208e-05,8.9975954e-05,0.00022672107,0.9995293,9.7963864e-05,2.2078613e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg007.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,7,7.0,8.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.4531642e-05,0.00010990646,8.331553e-05,0.9997578,2.8507471e-05,6.01828e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg008.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,8,8.0,9.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,6.8559544e-05,0.00025286202,0.00015977494,0.9993257,0.00016004656,3.313913e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg009.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,9,9.0,10.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.896242e-05,3.534972e-05,3.892146e-05,0.9998809,1.3646283e-05,2.2443787e-06
